Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Sales,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
750-67-8428,Alex,Yangon,Member,Female,Health and beauty,74.69,7,26.1415,99999.0,2019-01-05,1:08:00 PM,Ewallet,522.83,4.761904762,26.1415,9.1
226-31-3081,Giza,Naypyitaw,Normal,Female,Electronic accessories,15.28,5,3.82,8.0,2019-03-08,10:29:00 AM,Cash,76.4,4.761904762,3.82,9.6
631-41-3108,Alex,Yangon,Normal,Female,Home and lifestyle,46.33,7,16.2155,340.5255,2019-03-03,1:23:00 PM,Credit card,324.31,4.761904762,16.2155,7.4
373-73-7910,Alex,Yangon,Member,Female,Sports and travel,86.31,7,30.2085,634.3785,2019-02-08,10:37:00 AM,Ewallet,604.17,4.761904762,30.2085,5.3
665-32-9167,Alex,Yangon,Member,Female,Health and beauty,36.26,2,3.626,76.146,2019-01-10,5:15:00 PM,Credit card,72.52,4.761904762,3.626,7.2
351-62-0822,Cairo,Mandalay,Member,Female,Fashion accessories,14.48,4,2.896,60.816,2019-02-06,6:07:00 PM,Ewallet,57.92,4.761904762,2.896,4.5
529-56-3974,Cairo,Mandalay,Member,Female,Electronic accessories,25.51,4,5.102,107.142,2019-03-09,5:03:00 PM,Cash,102.04,4.761904762,5.102,6.8
365-64-0515,Alex,Yangon,Member,Female,Electronic accessories,46.95,5,11.7375,246.4875,2019-02-12,10:25:00 AM,Ewallet,234.75,4.761904762,11.7375,7.1
252-56-2699,Alex,Yangon,Member,Female,Food and beverages,43.19,10,21.595,453.495,2019-02-07,4:48:00 PM,Ewallet,431.9,4.761904762,21.595,8.2
656-95-9349,Alex,Yangon,Member,Female,Health and beauty,68.93,7,24.1255,506.6355,2019-03-11,11:03:00 AM,Credit card,482.51,4.761904762,24.1255,4.6
765-26-6951,Alex,Yangon,Member,Female,Sports and travel,72.61,6,21.783,457.443,2019-01-01,10:39:00 AM,Credit card,435.66,4.761904762,21.783,6.9
319-50-3348,Cairo,Mandalay,Member,Female,Home and lifestyle,40.3,2,4.03,84.63,2019-03-11,3:30:00 PM,Ewallet,80.6,4.761904762,4.03,4.4
